Label	Weight	Text
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_HoGentGeneral	1,3	hoeveel bedraagt het inschrijvingsgeld
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
l_Training Courses	1,083333	wat is het gewicht van analyse1
l_Training Courses	1,083333	hoeveel tijd moet ik studeren voor wiskunde
l_Training Courses	1,083333	welke docent krijg ik voor het vak wiskunde
